model,think,category,judge_score,judge_pass_rate,decode_tokens_per_s,end_to_end_tokens_per_s,wall_latency_s,ttft_s
glm-4.7-flash,False,code,0.375,0.375,60.48877523218469,39.61987320334949,0.9947729110717773,0.27575087547302246
glm-4.7-flash,False,data,0.5,0.5,58.77540312275486,45.54092461284685,1.5810092687606812,0.34955108165740967
glm-4.7-flash,False,instruction-following,0.0,0.0,59.167394075611696,44.16922705238723,1.1547216176986694,0.283488392829895
glm-4.7-flash,False,knowledge,0.625,0.625,59.48202193371407,46.67722051170061,1.3810746669769287,0.2886982560157776
glm-4.7-flash,False,logic,0.4,0.4,58.4063612221456,40.45135174772164,3.789804720878601,0.3353388547897339
glm-4.7-flash,False,math,0.3333333333333333,0.3333333333333333,58.21678523197102,40.85859399874375,5.1197775999705,0.25935661792755127
glm-4.7-flash,False,multi-domain,0.5,0.5,58.32424003593971,44.83848005135216,1.2936055660247803,0.2879314422607422
glm-4.7-flash,False,nlp,1.0,1.0,59.002825965824854,45.68106227437031,1.4548956155776978,0.29672082265218097
glm-4.7-flash,False,spatial,0.5,0.5,59.57140139547164,45.55114752795866,1.207479476928711,0.27386534214019775
glm-4.7-flash,True,code,0.875,0.875,56.01562983501266,54.806939263974726,23.593305945396423,0.27033182978630066
glm-4.7-flash,True,data,1.0,1.0,54.67360002894442,53.24906679083327,21.308928847312927,0.3433595895767212
glm-4.7-flash,True,instruction-following,1.0,1.0,56.643336256485966,55.01544578436806,15.116219997406006,0.2760426998138428
glm-4.7-flash,True,knowledge,0.875,0.875,55.85503565585685,54.321622231453645,30.04731774330139,0.28992027044296265
glm-4.7-flash,True,logic,0.85,0.85,52.946318521005516,51.79397756426387,80.15744462013245,0.3169710159301758
glm-4.7-flash,True,math,1.0,1.0,54.889633800065155,53.551523831133046,23.511187434196472,0.26004743576049805
glm-4.7-flash,True,multi-domain,1.0,1.0,54.5394954894184,53.05403207371113,19.26169204711914,0.33026885986328125
