model,think,judge_pass_rate,decode_tokens_per_s,end_to_end_tokens_per_s,ttft_s,wall_latency_s,composite_score,judge_pass_rate_norm,decode_tokens_per_s_norm,end_to_end_tokens_per_s_norm,ttft_s_norm,wall_latency_s_norm,rank
nemotron-cascade-2:30b,True,1.0,66.75749214533845,63.96290413534299,0.3076756681714739,18.46884874502818,0.8112068965517243,0.9482758620689655,0.6896551724137931,0.7931034482758621,0.4482758620689655,0.5172413793103448,1
nemotron-3-nano:30b,True,0.9761904761904762,68.96779448254384,65.95413006710727,0.29605636710212346,21.16860993135543,0.7836206896551725,0.8275862068965517,0.7931034482758621,0.896551724137931,0.5862068965517242,0.48275862068965514,2
gpt-oss:20b,False,1.0,55.189978548566444,53.04509168887559,0.3349576847893851,15.290766755739847,0.7681034482758621,0.9482758620689655,0.5172413793103449,0.6551724137931034,0.3793103448275862,0.6551724137931034,3
gpt-oss:20b,True,1.0,52.66407319328403,50.35709357862298,0.33343352590288433,14.299989671934219,0.7387931034482759,0.9482758620689655,0.3793103448275862,0.5862068965517241,0.4137931034482759,0.6896551724137931,4
nemotron-3-nano:4b,True,0.8928571428571429,66.48640594437502,63.95223061088071,0.18629507223765054,11.241222892488752,0.7206896551724138,0.6896551724137931,0.6551724137931034,0.7586206896551724,0.9310344827586207,0.8620689655172413,5
qwen3.5:35b,True,0.9880952380952381,56.38074438761541,54.923522938042055,0.3672059149969192,54.65485077812558,0.7008620689655173,0.8620689655172413,0.5517241379310345,0.7241379310344828,0.3448275862068966,0.24137931034482762,6
gpt-oss:120b,True,1.0,40.021949410227805,37.563301130440955,0.5820445844105312,16.115660042989823,0.6801724137931034,0.9482758620689655,0.3103448275862069,0.3448275862068966,0.2068965517241379,0.6206896551724138,7
glm-4.7-flash,True,0.9047619047619048,55.04626421876362,53.7060862225326,0.2936606350399199,36.19784879684448,0.6336206896551725,0.7241379310344828,0.4827586206896552,0.6896551724137931,0.6206896551724138,0.31034482758620685,8
qwen3.5:2b,True,0.7857142857142857,85.28845938555256,82.96133080798644,0.1876479685306549,84.18628365652901,0.5991379310344828,0.4482758620689655,0.896551724137931,0.9310344827586207,0.896551724137931,0.1724137931034483,9
lfm2:24b,False,0.7142857142857143,71.35293566627048,64.2051550341085,0.18037872655051093,11.751748056638808,0.5793103448275863,0.3448275862068966,0.8620689655172413,0.8275862068965517,1.0,0.7931034482758621,10
gpt-oss:120b,False,0.9642857142857143,39.20131592888796,36.951066998570894,0.6028184606915429,17.97889034521012,0.5732758620689656,0.7931034482758621,0.27586206896551724,0.27586206896551724,0.1724137931034483,0.5517241379310345,11
qwen3.5:4b,True,0.8095238095238095,53.79096578940562,52.760719519360926,0.2508506084743299,88.56075869287763,0.5155172413793103,0.5517241379310345,0.41379310344827586,0.6206896551724138,0.7586206896551724,0.13793103448275867,12
qwen3-coder-next:latest,False,0.8571428571428571,44.093836560240504,37.011383241961305,0.45268994853610084,13.283770691780816,0.49741379310344824,0.5862068965517241,0.3448275862068966,0.3103448275862069,0.27586206896551724,0.7241379310344828,13
qwen3.5:4b,False,0.7857142857142857,54.93031559117213,46.51796521913087,0.2499766576857794,16.857360266503832,0.4913793103448276,0.4482758620689655,0.4482758620689655,0.5172413793103449,0.7931034482758621,0.5862068965517242,14
qwen3.5:35b,False,0.7857142857142857,57.25635729293146,43.072997337265505,0.3704878432410104,12.913109450113206,0.4853448275862069,0.4482758620689655,0.5862068965517241,0.41379310344827586,0.31034482758620685,0.7586206896551724,15
qwen3.5:9b,True,0.8809523809523809,34.01888559140804,33.55905371594753,0.27814263105392456,94.01738408065978,0.4853448275862069,0.6379310344827587,0.2413793103448276,0.2413793103448276,0.7241379310344828,0.10344827586206895,16
nemotron-3-super:120b,True,0.9523809523809523,19.81078334180667,10.941897437621892,21.959255516529083,61.396679520606995,0.46551724137931033,0.7586206896551724,0.06896551724137931,0.13793103448275862,0.06896551724137934,0.2068965517241379,17
qwen3.5:0.8b,True,0.44047619047619047,156.57195342161808,148.20552810419764,0.29084193005281334,137.38203903039297,0.4258620689655173,0.13793103448275862,0.9655172413793104,1.0,0.6896551724137931,0.06896551724137934,18
qwen3.5:2b,False,0.40476190476190477,87.67746993153102,64.28149597674435,0.20054359663100468,11.68825646241506,0.4155172413793104,0.034482758620689655,0.9310344827586207,0.8620689655172413,0.8275862068965517,0.8275862068965517,19
qwen3.5:0.8b,False,0.34523809523809523,159.20234915620367,121.2972720636765,0.18308619658152261,22.785678954351518,0.4025862068965518,0.0,1.0,0.9655172413793104,0.9655172413793104,0.4482758620689655,20
qwen3.5:122b,True,0.8809523809523809,21.820882239336356,16.494042401564943,26.856928430105512,141.0595675082434,0.40086206896551724,0.6379310344827587,0.13793103448275862,0.1724137931034483,0.03448275862068961,0.03448275862068961,21
nemotron-3-nano:30b,False,0.44047619047619047,70.11501560105532,44.86080226041567,0.3071370011284238,1.0739058596747262,0.3948275862068966,0.13793103448275862,0.8275862068965517,0.4482758620689655,0.48275862068965514,0.9655172413793104,22
glm-4.7-flash,False,0.4880952380952381,59.06896300619335,42.562354316156885,0.2961982318333217,2.4119571504138766,0.3844827586206897,0.20689655172413793,0.6206896551724138,0.3793103448275862,0.5517241379310345,0.896551724137931,23
nemotron-3-nano:4b,False,0.4166666666666667,68.43802806442906,49.16742290802146,0.1946983053570702,0.9703737610862369,0.38448275862068965,0.06896551724137931,0.7586206896551724,0.5517241379310345,0.8620689655172413,1.0,24
nemotron-cascade-2:30b,False,0.44047619047619047,68.37425887756389,45.219489921145254,0.305469274520874,1.3701485225132533,0.3775862068965517,0.13793103448275862,0.7241379310344828,0.4827586206896552,0.5172413793103448,0.9310344827586207,25
qwen3.5:122b,False,0.7976190476190477,22.19984490761818,3.9152418422550808,30.772970700263976,52.88407434168316,0.33965517241379317,0.5172413793103449,0.1724137931034483,0.0,0.0,0.27586206896551724,26
qwen3.5:9b,False,0.6547619047619048,32.24129471556058,27.2286581215903,0.293212476230803,22.80507204646156,0.27499999999999997,0.2413793103448276,0.20689655172413793,0.20689655172413793,0.6551724137931034,0.4137931034482759,27
nemotron-3-super:120b,False,0.7261904761904762,20.012109054758746,5.581338464898204,21.564388655480883,31.148387449128286,0.2689655172413793,0.3793103448275862,0.10344827586206896,0.034482758620689655,0.10344827586206895,0.3793103448275862,28
qwen3.5:27b,False,0.7023809523809523,11.2065018692753,9.856763175234518,0.5509682476520539,31.98194890362876,0.228448275862069,0.3103448275862069,0.034482758620689655,0.06896551724137931,0.24137931034482762,0.3448275862068966,29
qwen3.5:27b,True,0.6666666666666666,10.895267068337837,10.818538535661297,0.6134795695543289,218.54867031460716,0.17241379310344826,0.27586206896551724,0.0,0.10344827586206896,0.13793103448275867,0.0,30
