model,think,judge_pass_rate,wall_latency_s,composite_score,judge_pass_rate_norm,wall_latency_s_norm,rank
gpt-oss:20b,True,1.0,14.299989671934219,0.8828947368421053,0.9473684210526315,0.7631578947368421,1
gpt-oss:20b,False,1.0,15.290766755739847,0.8644736842105263,0.9473684210526315,0.7105263157894737,2
gpt-oss:120b,True,1.0,16.115660042989823,0.8552631578947368,0.9473684210526315,0.6842105263157895,3
nemotron-cascade-2:30b,True,1.0,18.46884874502818,0.8276315789473685,0.9473684210526315,0.6052631578947368,4
gemma4:26b,False,0.9642857142857143,15.21202932652973,0.7796052631578948,0.8026315789473685,0.736842105263158,5
gpt-oss:120b,False,0.9642857142857143,17.97889034521012,0.7427631578947369,0.8026315789473685,0.631578947368421,6
nemotron-3-nano:30b,True,0.9761904761904762,21.16860993135543,0.7315789473684211,0.8421052631578947,0.5263157894736843,7
nemotron-3-nano:4b,True,0.8928571428571429,11.241222892488752,0.706578947368421,0.6052631578947368,0.8947368421052632,8
gemma4:26b,True,1.0,67.08804764634087,0.6802631578947369,0.9473684210526315,0.1842105263157895,9
qwen3.5:35b,True,0.9880952380952381,54.65485077812558,0.6473684210526316,0.868421052631579,0.23684210526315785,10
gemma4:26b-a4b-it-q8_0,False,0.9166666666666666,19.087558536302474,0.6467105263157894,0.6973684210526315,0.5526315789473684,11
qwen3-coder-next:latest,False,0.8571428571428571,13.283770691780816,0.6098684210526316,0.5131578947368421,0.7894736842105263,12
gemma4:e2b,True,0.9166666666666666,34.21818562916347,0.5822368421052632,0.6973684210526315,0.368421052631579,13
gemma4:e4b,True,0.9404761904761905,48.39655527614412,0.5802631578947368,0.7368421052631579,0.2894736842105263,14
nemotron-3-super:120b,True,0.9523809523809523,61.396679520606995,0.5697368421052632,0.7631578947368421,0.21052631578947367,15
qwen3.5:35b,False,0.7857142857142857,12.913109450113206,0.5421052631578948,0.39473684210526316,0.8157894736842105,16
glm-4.7-flash,True,0.9047619047619048,36.19784879684448,0.5388157894736841,0.6447368421052632,0.3421052631578947,17
gemma4:e4b,False,0.8571428571428571,25.955751844814845,0.4901315789473685,0.5131578947368421,0.4473684210526315,18
qwen3.5:4b,False,0.7857142857142857,16.857360266503832,0.4868421052631579,0.39473684210526316,0.6578947368421053,19
lfm2:24b,False,0.7142857142857143,11.751748056638808,0.46578947368421053,0.2631578947368421,0.8421052631578947,20
gemma4:26b-a4b-it-q8_0,True,0.9047619047619048,84.7152696904682,0.4651315789473684,0.6447368421052632,0.13157894736842102,21
glm-4.7-flash,False,0.4880952380952381,2.4119571504138766,0.42499999999999993,0.15789473684210525,0.9210526315789473,22
gemma4:e2b,False,0.7619047619047619,18.91778500874837,0.4164473684210527,0.32894736842105265,0.5789473684210527,23
nemotron-3-nano:30b,False,0.44047619047619047,1.0739058596747262,0.40921052631578947,0.10526315789473684,0.9736842105263158,24
nemotron-cascade-2:30b,False,0.44047619047619047,1.3701485225132533,0.39999999999999997,0.10526315789473684,0.9473684210526316,25
qwen3.5:9b,True,0.8809523809523809,94.01738408065978,0.3953947368421053,0.5657894736842105,0.07894736842105265,26
nemotron-3-nano:4b,False,0.4166666666666667,0.9703737610862369,0.38421052631578945,0.05263157894736842,1.0,27
qwen3.5:122b,False,0.7976190476190477,52.88407434168316,0.3828947368421053,0.4473684210526316,0.26315789473684215,28
qwen3.5:122b,True,0.8809523809523809,141.0595675082434,0.3769736842105263,0.5657894736842105,0.02631578947368418,29
qwen3.5:4b,True,0.8095238095238095,88.56075869287763,0.3447368421052632,0.47368421052631576,0.10526315789473684,30
nemotron-3-super:120b,False,0.7261904761904762,31.148387449128286,0.3355263157894737,0.2894736842105263,0.42105263157894735,31
devstral-small-2:24b,False,0.7619047619047619,43.98229028497423,0.3243421052631579,0.32894736842105265,0.3157894736842105,32
qwen3.5:2b,False,0.40476190476190477,11.68825646241506,0.32105263157894737,0.02631578947368421,0.868421052631579,33
qwen3.5:2b,True,0.7857142857142857,84.18628365652901,0.3118421052631579,0.39473684210526316,0.1578947368421053,34
qwen3.5:27b,False,0.7023809523809523,31.98194890362876,0.29210526315789476,0.23684210526315788,0.39473684210526316,35
qwen3.5:9b,False,0.6547619047619048,22.80507204646156,0.2855263157894737,0.18421052631578946,0.4736842105263158,36
qwen3.5:0.8b,False,0.34523809523809523,22.785678954351518,0.175,0.0,0.5,37
qwen3.5:27b,True,0.6666666666666666,218.54867031460716,0.1368421052631579,0.21052631578947367,0.0,38
qwen3.5:0.8b,True,0.44047619047619047,137.38203903039297,0.08684210526315791,0.10526315789473684,0.052631578947368474,39
