model,think,prompt_name,wall_latency_s,ttft_s,total_duration_s,load_duration_s,prompt_eval_count,prompt_eval_duration_s,eval_count,eval_duration_s,prompt_tokens_per_s,decode_tokens_per_s,end_to_end_tokens_per_s,answer_chars,thinking_chars,judge_score,gpu_util_avg_pct,gpu_util_peak_pct,gpu_mem_used_avg_mb,gpu_mem_used_peak_mb,gpu_power_avg_w,gpu_power_peak_w,wall_latency_s_mean,ttft_s_mean,total_duration_s_mean,load_duration_s_mean,prompt_eval_count_mean,prompt_eval_duration_s_mean,eval_count_mean,eval_duration_s_mean,prompt_tokens_per_s_mean,decode_tokens_per_s_mean,end_to_end_tokens_per_s_mean,answer_chars_mean,thinking_chars_mean,judge_score_mean,gpu_util_avg_pct_mean,gpu_util_peak_pct_mean,gpu_mem_used_avg_mb_mean,gpu_mem_used_peak_mb_mean,gpu_power_avg_w_mean,gpu_power_peak_w_mean,wall_latency_s_std,ttft_s_std,total_duration_s_std,load_duration_s_std,prompt_eval_count_std,prompt_eval_duration_s_std,eval_count_std,eval_duration_s_std,prompt_tokens_per_s_std,decode_tokens_per_s_std,end_to_end_tokens_per_s_std,answer_chars_std,thinking_chars_std,judge_score_std,gpu_util_avg_pct_std,gpu_util_peak_pct_std,gpu_mem_used_avg_mb_std,gpu_mem_used_peak_mb_std,gpu_power_avg_w_std,gpu_power_peak_w_std,wall_latency_s_median,ttft_s_median,total_duration_s_median,load_duration_s_median,prompt_eval_count_median,prompt_eval_duration_s_median,eval_count_median,eval_duration_s_median,prompt_tokens_per_s_median,decode_tokens_per_s_median,end_to_end_tokens_per_s_median,answer_chars_median,thinking_chars_median,judge_score_median,gpu_util_avg_pct_median,gpu_util_peak_pct_median,gpu_mem_used_avg_mb_median,gpu_mem_used_peak_mb_median,gpu_power_avg_w_median,gpu_power_peak_w_median,wall_latency_s_min,ttft_s_min,total_duration_s_min,load_duration_s_min,prompt_eval_count_min,prompt_eval_duration_s_min,eval_count_min,eval_duration_s_min,prompt_tokens_per_s_min,decode_tokens_per_s_min,end_to_end_tokens_per_s_min,answer_chars_min,thinking_chars_min,judge_score_min,gpu_util_avg_pct_min,gpu_util_peak_pct_min,gpu_mem_used_avg_mb_min,gpu_mem_used_peak_mb_min,gpu_power_avg_w_min,gpu_power_peak_w_min,wall_latency_s_max,ttft_s_max,total_duration_s_max,load_duration_s_max,prompt_eval_count_max,prompt_eval_duration_s_max,eval_count_max,eval_duration_s_max,prompt_tokens_per_s_max,decode_tokens_per_s_max,end_to_end_tokens_per_s_max,answer_chars_max,thinking_chars_max,judge_score_max,gpu_util_avg_pct_max,gpu_util_peak_pct_max,gpu_mem_used_avg_mb_max,gpu_mem_used_peak_mb_max,gpu_power_avg_w_max,gpu_power_peak_w_max,judge_score_sum,judge_total_count,judge_pass_rate
devstral-small-2:24b,False,code--easy--string-trace,2.669845461845398,0.7308355569839478,2.629026571,0.3913455995,645.0,0.278960259,19.0,1.9309700235,2312.627768055273,9.839761648749224,7.162135297198094,35.0,0.0,0.0,65.28333333333333,95.5,,,10.7105,12.27,2.669845461845398,0.7308355569839478,2.629026571,0.3913455995,645.0,0.278960259,19.0,1.9309700235,2312.627768055273,9.839761648749224,7.162135297198094,35.0,0.0,0.0,65.28333333333333,95.5,,,10.7105,12.27,0.30133563692439863,0.29054705522997404,0.30096479437361773,0.2673158842895227,0.0,0.005626888478319235,0.0,0.010572235621125827,46.64785797575355,0.05387358547272259,0.8083638668839477,0.0,0.0,0.0,15.391357603827187,0.7071067811865476,,,0.5593214639185594,0.21213203435596475,2.669845461845398,0.7308355569839478,2.629026571,0.3913455995,645.0,0.278960259,19.0,1.9309700235,2312.627768055273,9.839761648749224,7.162135297198094,35.0,0.0,0.0,65.28333333333333,95.5,,,10.7105,12.27,2.4567689895629883,0.5253877639770508,2.416212324,0.202324725,645.0,0.274981448,19.0,1.923494324,2279.642751352791,9.801667271134628,6.590535725258275,35.0,0.0,0.0,54.4,95.0,,,10.315,12.12,2.8829219341278076,0.9362833499908447,2.841840818,0.580366474,645.0,0.28293907,19.0,1.938445723,2345.6127847577554,9.877856026363819,7.733734869137913,35.0,0.0,0.0,76.16666666666667,96.0,,,11.106,12.42,0.0,2,0.0
devstral-small-2:24b,False,code--hard--matrix-computation,60.212793469429016,1.1348105669021606,60.1723175255,0.5774231345,725.0,0.502054905,547.5,58.7763943915,1444.136093712175,9.316367474900257,9.087969381468675,1398.0,0.0,0.5,93.6612215909091,96.0,,,12.028831676136363,13.065,60.212793469429016,1.1348105669021606,60.1723175255,0.5774231345,725.0,0.502054905,547.5,58.7763943915,1444.136093712175,9.316367474900257,9.087969381468675,1398.0,0.0,0.5,93.6612215909091,96.0,,,12.028831676136363,13.065,16.18143095083045,0.00849360149930941,16.18075565093686,0.01974663498003742,0.0,0.004975863750162173,149.19953083036154,16.079505810170424,14.31282588306377,0.010260141307122606,0.03559346240849935,470.93311627024065,0.0,0.7071067811865476,1.0315321935775308,0.0,,,0.06761206388575637,0.07778174593051983,60.212793469429016,1.1348105669021606,60.1723175255,0.5774231345,725.0,0.502054905,547.5,58.7763943915,1444.136093712175,9.316367474900257,9.087969381468675,1398.0,0.0,0.5,93.6612215909091,96.0,,,12.028831676136363,13.065,48.77079391479492,1.1288046836853027,48.73079548,0.563460155,725.0,0.498536438,442.0,47.406466795,1434.015397472318,9.309112459406059,9.062801002833718,1065.0,0.0,0.0,92.93181818181819,96.0,,,11.981022727272727,13.01,71.65479302406311,1.1408164501190186,71.613839571,0.591386114,725.0,0.505573372,653.0,70.146321988,1454.2567899520316,9.323622490394456,9.113137760103633,1731.0,0.0,1.0,94.390625,96.0,,,12.076640625,13.12,1.0,2,0.5
devstral-small-2:24b,False,code--medium--algorithm-trace,26.924143195152283,0.9234458208084106,26.8828664225,0.374317792,716.0,0.49977645950000005,242.0,25.872680833,1432.6492717360888,9.503880654305128,8.11812556990828,630.0,0.0,1.0,93.23735955056179,96.0,,,11.506074438202248,12.9,26.924143195152283,0.9234458208084106,26.8828664225,0.374317792,716.0,0.49977645950000005,242.0,25.872680833,1432.6492717360888,9.503880654305128,8.11812556990828,630.0,0.0,1.0,93.23735955056179,96.0,,,11.506074438202248,12.9,32.088862710680665,0.2790547897528115,32.08826663269407,0.28213612470980987,0.0,0.0017482614124073221,299.8132752230961,32.20422177933036,5.011531439066636,0.24163731515829123,1.460096912176623,818.829652614022,0.0,0.0,0.017876295029990948,0.0,,,0.8129245164891133,0.2262741699796954,26.924143195152283,0.9234458208084106,26.8828664225,0.374317792,716.0,0.49977645950000005,242.0,25.872680833,1432.6492717360888,9.503880654305128,8.11812556990828,630.0,0.0,1.0,93.23735955056179,96.0,,,11.506074438202248,12.9,4.233890771865845,0.7261242866516113,4.19303549,0.174817425,716.0,0.498540252,30.0,3.10085723,1429.1055838713953,9.33301727016899,7.085681142118652,51.0,0.0,1.0,93.2247191011236,96.0,,,10.93125,12.74,49.61439561843872,1.12076735496521,49.572697355,0.573818159,716.0,0.501012667,454.0,48.644504436,1436.1929596007826,9.674744038441267,9.15056999769791,1209.0,0.0,1.0,93.25,96.0,,,12.080898876404495,13.06,2.0,2,1.0
devstral-small-2:24b,False,code--medium--generation,9.573440909385681,0.6382144689559937,9.450616977,0.17542091199999998,682.0,0.3358553865,84.0,8.885505353500001,2030.636305324711,9.453598492763852,8.774775411918489,210.0,0.0,1.0,93.22222222222223,96.0,,,11.815,12.165,9.573440909385681,0.6382144689559937,9.450616977,0.17542091199999998,682.0,0.3358553865,84.0,8.885505353500001,2030.636305324711,9.453598492763852,8.774775411918489,210.0,0.0,1.0,93.22222222222223,96.0,,,11.815,12.165,0.1022764085822342,0.10423471975144438,0.0007157306554902273,0.0028666193762116447,0.0,0.0002160925394373821,0.0,0.00018029737996027434,1.3065306483965342,0.00019182465955712595,0.09374398648733086,0.0,0.0,0.0,2.2784551838233194,0.0,,,0.03221264225405385,0.03535533905932725,9.573440909385681,0.6382144689559937,9.450616977,0.17542091199999998,682.0,0.3358553865,84.0,8.885505353500001,2030.636305324711,9.453598492763852,8.774775411918489,210.0,0.0,1.0,93.22222222222223,96.0,,,11.815,12.165,9.501120567321777,0.564509391784668,9.450110879,0.173393906,682.0,0.335702586,84.0,8.885377864,2029.7124486434016,9.45346285224628,8.708488403377837,210.0,0.0,1.0,91.61111111111111,96.0,,,11.792222222222222,12.14,9.645761251449585,0.7119195461273193,9.451123075,0.177447918,682.0,0.336008187,84.0,8.885632843,2031.5601620060202,9.453734133281424,8.84106242045914,210.0,0.0,1.0,94.83333333333333,96.0,,,11.837777777777777,12.19,2.0,2,1.0
devstral-small-2:24b,False,data--medium--aggregation,52.08570885658264,1.5803155899047852,51.9685275445,0.554391127,902.0,0.8985784305,467.0,50.2308055085,1003.8656260455232,9.29708946213023,8.965997220418476,925.0,0.0,0.5,93.10106382978724,96.0,,,12.007021276595744,14.12,52.08570885658264,1.5803155899047852,51.9685275445,0.554391127,902.0,0.8985784305,467.0,50.2308055085,1003.8656260455232,9.29708946213023,8.965997220418476,925.0,0.0,0.5,93.10106382978724,96.0,,,12.007021276595744,14.12,0.06105392475288109,0.13512043610240965,0.04812373803415955,0.03414823424473668,0.0,0.009648312930264672,0.0,0.05622630210572136,10.778813925718064,0.01040678037132502,0.010509779585360262,0.0,0.0,0.0,0.06770171309232303,0.0,,,0.007823309068447878,0.24041630560342606,52.08570885658264,1.5803155899047852,51.9685275445,0.554391127,902.0,0.8985784305,467.0,50.2308055085,1003.8656260455232,9.29708946213023,8.965997220418476,925.0,0.0,0.5,93.10106382978724,96.0,,,12.007021276595744,14.12,52.042537212371826,1.4847710132598877,51.934498923,0.530244679,902.0,0.891756043,467.0,50.191047509,996.2438536255,9.289730757159349,8.958565684004892,925.0,0.0,0.5,93.05319148936171,96.0,,,12.001489361702127,13.95,52.12888050079346,1.6758601665496826,52.002556166,0.578537575,902.0,0.905400818,467.0,50.270563508,1011.4873984655464,9.304448167101114,8.97342875683206,925.0,0.0,0.5,93.14893617021276,96.0,,,12.012553191489362,14.29,1.0,2,0.5
devstral-small-2:24b,False,instruction-following--medium--transform,5.58063805103302,1.1712559461593628,5.512705265,0.5706565995,736.0,0.5088668245000001,42.0,4.3894427445,1446.727379295337,9.568415959672418,7.5262377427842315,102.0,0.0,0.0,85.5909090909091,96.0,,,11.245454545454546,13.16,5.58063805103302,1.1712559461593628,5.512705265,0.5706565995,736.0,0.5088668245000001,42.0,4.3894427445,1446.727379295337,9.568415959672418,7.5262377427842315,102.0,0.0,0.0,85.5909090909091,96.0,,,11.245454545454546,13.16,0.04233819520313349,0.05239038716037576,0.005971502624984882,0.006533951622196484,0.0,0.011608725468911018,0.0,0.003585313516221845,33.00403989019886,0.007815518521576663,0.05709872594948215,0.0,0.0,0.0,11.635120672251377,0.0,,,0.006428243465332056,0.05656854249492323,5.58063805103302,1.1712559461593628,5.512705265,0.5706565995,736.0,0.5088668245000001,42.0,4.3894427445,1446.727379295337,9.568415959672418,7.5262377427842315,102.0,0.0,0.0,85.5909090909091,96.0,,,11.245454545454546,13.16,5.550700426101685,1.1342103481292725,5.508482775,0.566036398,736.0,0.500658216,42.0,4.386907545,1423.389998882426,9.562889553527322,7.48586284646824,102.0,0.0,0.0,77.36363636363636,96.0,,,11.24090909090909,13.12,5.6105756759643555,1.2083015441894531,5.516927755,0.575276801,736.0,0.517075433,42.0,4.391977944,1470.0647597082477,9.573942365817514,7.566612639100223,102.0,0.0,0.0,93.81818181818181,96.0,,,11.25,13.2,0.0,2,0.0
devstral-small-2:24b,False,knowledge--easy--basic-science,7.941396236419678,0.7814415693283081,7.821452187,0.171337614,710.0,0.447986698,68.0,7.1674155289999995,1584.9398612722416,9.487385308718641,8.563581592012149,158.0,0.0,1.0,88.80000000000001,96.0,,,11.736,12.455,7.941396236419678,0.7814415693283081,7.821452187,0.171337614,710.0,0.447986698,68.0,7.1674155289999995,1584.9398612722416,9.487385308718641,8.563581592012149,158.0,0.0,1.0,88.80000000000001,96.0,,,11.736,12.455,0.1122582995961603,0.05726155132387085,0.0009063892711146221,0.00042956029850300747,0.0,0.00425154033306729,0.0,0.007038861926409122,15.041597832632496,0.009317221104387558,0.12105341168641558,0.0,0.0,0.0,9.710933128295249,0.0,,,0.1895046173579952,0.10606601717798111,7.941396236419678,0.7814415693283081,7.821452187,0.171337614,710.0,0.447986698,68.0,7.1674155289999995,1584.9398612722416,9.487385308718641,8.563581592012149,158.0,0.0,1.0,88.80000000000001,96.0,,,11.736,12.455,7.862017631530762,0.7409515380859375,7.820811273,0.171033869,710.0,0.444980405,68.0,7.162438302,1574.3038454449063,9.480797038493915,8.477983903722919,158.0,0.0,1.0,81.93333333333334,96.0,,,11.602,12.38,8.020774841308594,0.8219316005706787,7.822093101,0.171641359,710.0,0.450992991,68.0,7.172392756,1595.575877099577,9.493973578943368,8.64917928030138,158.0,0.0,1.0,95.66666666666667,96.0,,,11.870000000000001,12.53,2.0,2,1.0
devstral-small-2:24b,False,knowledge--medium--common-misconceptions,8.451235175132751,1.0287606716156006,8.3904292565,0.3718605365,753.0,0.5713111985,70.0,7.396101076500001,1318.0407969207347,9.46448170269888,8.287316427588767,194.0,0.0,0.5,83.54791666666667,96.0,,,11.677770833333334,12.855,8.451235175132751,1.0287606716156006,8.3904292565,0.3718605365,753.0,0.5713111985,70.0,7.396101076500001,1318.0407969207347,9.46448170269888,8.287316427588767,194.0,0.0,0.5,83.54791666666667,96.0,,,11.677770833333334,12.855,0.2786141023047816,0.23098158857910364,0.30751084600705547,0.2610207940451178,0.0,0.003152961560146416,0.0,0.020286239478469102,7.274025046781611,0.025959453551896893,0.27321014965744833,0.0,0.0,0.0,0.020623947784608975,0.0,,,0.1285461202632036,0.6010407640085645,8.451235175132751,1.0287606716156006,8.3904292565,0.3718605365,753.0,0.5713111985,70.0,7.396101076500001,1318.0407969207347,9.46448170269888,8.287316427588767,194.0,0.0,0.5,83.54791666666667,96.0,,,11.677770833333334,12.855,8.254225254058838,0.8654320240020752,8.172986252,0.187290963,753.0,0.569081718,70.0,7.381756539,1312.8972844836346,9.446125597056437,8.094127678076994,194.0,0.0,0.5,83.53333333333333,96.0,,,11.586875000000001,12.43,8.648245096206665,1.192089319229126,8.607872261,0.55643011,753.0,0.573540679,70.0,7.410445614,1323.1843093578348,9.482837808341325,8.480505177100541,194.0,0.0,0.5,83.5625,96.0,,,11.768666666666666,13.28,1.0,2,0.5
devstral-small-2:24b,False,logic--easy--alice-siblings,8.89888334274292,0.6688694953918457,8.834931024,0.408735927,593.0,0.184883622,77.5,8.191058201499999,3207.700903374335,9.675285258172739,7.882642219852391,281.0,0.0,1.0,68.0,96.0,,,10.795172413793104,11.99,8.89888334274292,0.6688694953918457,8.834931024,0.408735927,593.0,0.184883622,77.5,8.191058201499999,3207.700903374335,9.675285258172739,7.882642219852391,281.0,0.0,1.0,68.0,96.0,,,10.795172413793104,11.99,9.676722205423332,0.040865247141374766,9.676212241266748,0.045791086808228174,0.0,0.0024332421153037895,89.80256121069154,9.590743118203628,42.2163566840358,0.3651071964350131,1.5197886839889478,353.5533905932738,0.0,0.0,29.698484809834994,0.0,,,1.124543612011158,0.028284271247461298,8.89888334274292,0.6688694953918457,8.834931024,0.408735927,593.0,0.184883622,77.5,8.191058201499999,3207.700903374335,9.675285258172739,7.882642219852391,281.0,0.0,1.0,68.0,96.0,,,10.795172413793104,11.99,2.0564074516296387,0.6399734020233154,1.992815732,0.376356739,593.0,0.18316306,14.0,1.409378706,3177.8494312860635,9.417115483713532,6.807989335433227,31.0,0.0,1.0,47.0,96.0,,,10.0,11.97,15.741359233856201,0.697765588760376,15.677046316,0.441115115,593.0,0.186604184,141.0,14.972737697,3237.552375462607,9.933455032631946,8.957295104271555,531.0,0.0,1.0,89.0,96.0,,,11.590344827586208,12.01,2.0,2,1.0
devstral-small-2:24b,False,logic--easy--simple-deduction,2.152341604232788,1.0722906589508057,2.1109564155,0.686508154,665.0,0.324247446,11.0,1.075855738,2051.8782179090754,10.224786785599253,5.179833061561224,27.0,0.0,1.0,55.35,94.5,,,9.668,12.235,2.152341604232788,1.0722906589508057,2.1109564155,0.686508154,665.0,0.324247446,11.0,1.075855738,2051.8782179090754,10.224786785599253,5.179833061561224,27.0,0.0,1.0,55.35,94.5,,,9.668,12.235,0.35161767013486545,0.34182712581317876,0.35010981804555463,0.31238334700926257,0.0,0.009997873288864569,0.0,0.009123391504144037,63.267787240600576,0.08670747349903547,0.8462043521399675,0.0,0.0,0.0,2.616295090390228,2.1213203435596424,,,0.2517300141024102,0.30405591591021525,2.152341604232788,1.0722906589508057,2.1109564155,0.686508154,665.0,0.324247446,11.0,1.075855738,2051.8782179090754,10.224786785599253,5.179833061561224,27.0,0.0,1.0,55.35,94.5,,,9.668,12.235,1.9037103652954102,0.8305823802947998,1.863391389,0.465619771,665.0,0.317177882,11.0,1.069404526,2007.1411365205788,10.163475343108534,4.581476225893484,27.0,0.0,1.0,53.5,93.0,,,9.49,12.02,2.400972843170166,1.3139989376068115,2.358521442,0.907396537,665.0,0.33131701,11.0,1.08230695,2096.6152992975717,10.286098228089974,5.778189897228964,27.0,0.0,1.0,57.2,96.0,,,9.846,12.45,2.0,2,1.0
